1923-01-11,Alemania,Berlino,,José Carlos Mariátegui,Emilio Pettoruti,Italia,,,"Berlino, 11 de enero de 1922
 Mi querido Pettoruti:
 Hoy he encontrado en la Posta central una postal de Ud. sin fecha que probablemente estaba rezagada alli desde hacia muchos dias.- Yo creia haberle indicado el Consulado del Peru como mi dirección en Berlin.
 Vivimos en la Pension Schmitz, L√ºtzow Strasse 31. Escríbame pues a esta dirección.
 Falcón se ha marchado a Paris. No ha estado en Berlin sino muy pocos dias. Después de unos dias de veraneo en la frontera franco-española volverá a Madrid.
 Nosotros nos quedaremos aun algún tiempo en Berlin, donde la vida es agradable. Los precios son mucho mas altos que los que dejamos
 en MuÃànchen, pero entiendo que también allá deben haber aumentado mucho. I en virtud del cambio se puede vivir aqui actualmente can la misma
 cantidad de liras que antes en MuÃànchen, con la ventaja de que la vida es aqui de gran ciudad.
 En la pensión almorzamos solamente. Cenamos en restaurante. De suerte que no nos importa mucho que la comida de la pension sea mala; nos resarcimos en la noche cenando copiosamente. La pension, además, es barata: tres mil marcos mensuales que con las tasas, servicio y otras macanas apenas si llegan a tres mil seiscientos. Para el restaurant, en cambio, hay que calcular un minimun de cien marcos por cabeza. I hay que reforzar el almuerzo de la pension proveyéndose de fruta o leche.
 Se anima Ud. a visitar Berlin?.- Si viene, podriamos visitar juntos Dresden.
 Anita agradece y retorna sus saludos.
 I yo le estrecho la mano muy cordialmente.
 JC Mariátegui.",Correspondencia,Viajes,Vida Cotidiana,César Falcón,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/c/9/fc905ff801301b7c39b7577079c647aed4b8e0a319e975a1ce5b91519a0e1b59/C-1923-1-11.pdf,
1925-06-20,Perú,Lima,Huarochirí/Sangallaya,Jorge Pérez,José Carlos Mariátegui,Perú,Lima,,"Sangallaya, 20 de junio de 1925
 Se√±or Don
 Jos√© Carlos Mari√°tegui
 Lima
 Mui se√±or m√≠o:
 En sesi√≥n solemne del 15 del presente mes, el ""Grupo Renovaci√≥n"", fundado √∫ltimamente en este lugar con el prop√≥sito de favorecer la cultura popular y de conocer las nuevas ense√±anzas que son necesarias al obrero, resolvi√≥, en medio de aclaramiento, hacerlo a Ud. su presidente honorario teniendo en cuenta la sinceridad de su prop√≥sito y la pureza de sus ideales.
 Aunque esto de ""presidente honorario"" tiene una caracter√≠stica marcadamente artificiosa y muy usado en las corporaciones burguesas , lo empleamos ahora como una forma para exteriorizar nuestra simpat√≠a y nuestra ayuda a la causa que Ud. y otros esp√≠ritus libres se empe√±an en estos sitios.
 Con la mayor consideraci√≥n y respeto: ¬°Saludos Maestro!
 Jorge P√©rez
 Presidente",Correspondencia,Influencia Social,Proletariado,Centro Cultural Grupo Renovación,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/0/b/b0b1ebc0868688ba6957a09fd610445e096f1cddd41556986893d883a5906f29/C-1925-6-20.pdf,http://archivo.mariategui.org/index.php/carta-de-jorge-perez-20-6-1925
1925-09-14,Perú,Arequipa,,César Atahualpa Rodríguez,José Carlos Mariátegui,Perú,Lima,,"14 de setiembre de 1925
 Sr. Dn. Jos√© Carlos Mari√°tegui
 Lima
 Distinguido amigo:
 Hace mucho tiempo que no s√© de Ud. nada √≠ntimo, que no nos escribimos. Si no leyera sus interesantes art√≠culos de Variedades, ignorar√≠a por completo de su vida. D√≠game: ¬øme tiene olvidado? Robe unos instantes a su intensa labor period√≠stica, y p√≥ngame cuatro letras aun cuando sea de tarde en tarde. Es un consuelo tener comunicaci√≥n con los amigos inteligentes y cultos en estas tierras b√°rbaras.
 Desde que regres√≥ U. de Europa, he tenido ocasi√≥n de observar su campa√±a de cultura popular, emprendida con toda pureza, por el solo placer de barajar ideas y tambi√©n por el supremo ego√≠smo ¬øpor qu√© no? de sentirme con cabeza, aqu√≠ donde los otros se han olvidado de que la tienen.
 En un pa√≠s donde todo est√° embargado por la pol√≠tica, hace U. muy bien en vulgarizar el ritmo que siguen los asuntos de esta √≠ndole en los pueblos m√°s avanzados de las viejas culturas. As√≠, qui√©n sabe, m√°s tarde podamos responder a nuestra imperiosa necesidad de reorganizarnos.
 Para probarle mi estimaci√≥n, le env√≠o, dedicado, uno de mis viejos poemas; de aquellos poemas de la primera mocedad, de cuando yo era triste; de esos poemas que ya no volver√© a escribir nunca m√°s, pero que me son dulces todav√≠a porque conservan la n√≠tida perspectiva de mis ideas en formaci√≥n y el vivo dolor de un desarrollo prematuro, que m√°s que dolor en el sentido lato de la palabra, fue una terrible inquietud de pensamiento. Hoy las cosas han cambiado casi totalmente. La intelectualizaci√≥n silenciosa, me lleva por otros caminos m√°s serenos. Comienzo la vida de la plenitud fisiol√≥gica y quiz√°s tambi√©n la de mi plenitud conceptual. Veremos si se puede hacer algo.
 Muy pronto le mandar√© La Torre de las Paradojas, un libro de versos que se est√° editando en Buenos Aires; y si la bondad de mi editor sigue siendo generosa, le mandar√© tambi√©n los dos vol√∫menes de Hacia una Nueva Metaf√≠sica, un libro de ideas que tengo concluido. Posiblemente en el mes de diciembre me d√© el gusto de llev√°rselos yo mismo, de paso que le doy el primer abrazo.
 Muy suyo:
 C√©sar A. Rodr√≠guez",Correspondencia,Cultura,Intelectuales-Escritores,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/0/5/a/05ad3515d3f15057c7625d4638cbcc885ada56044bcb9e4edcf924e390babad5/C-1925-9-14.pdf,http://archivo.mariategui.org/index.php/carta-de-cesar-atahualpa-rodriguez-14-9-1925
1925-09-07,Perú,Lima,,Andrés Avelino Aramburú,José Carlos Mariátegui,Perú,Lima,,"Lima, 7 de setiembre de 1925
 Mi querido amigo:
 Siento much√≠simo que no haya U. recibido la carta conque respond√≠ inmediatamente a la suya, d√°ndole explicaciones sobre la no publicaci√≥n inmediata de sus dos √∫ltimos art√≠culos. No vale la pena repetirlas puesto que ya se han publicado. Lo importante es que en esa carta le ped√≠a ‚Äì‚Äìcomo el m√°s capacitado para ello‚Äì‚Äì que se hiciera U. cargo de la secci√≥n ‚ÄúPeruanicemos al Per√∫‚Äù que ha sido bien acogida por el p√∫blico. En mi concepto, nadie como U. puede llenar con m√°s √©xito y eficacia esa secci√≥n ‚Äì‚Äìque no es de nadie sino del peri√≥dico‚Äì‚Äì y por eso le suplico que acoja favorablemente mi petici√≥n. En todo caso, est√© U. seguro de que su colaboraci√≥n me es muy grata y necesaria.
 Lo saludo afectuosamente y me remito
 A. A. Arambur√∫",Correspondencia,Periodismo,Relaciones Laborales,Revista Mundial,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/3/2/1/3218742fea4d36ffddc7d759c21f731a0f9ce88fbdd33622ae16241aa416c401/C-1925-9-7.pdf,http://archivo.mariategui.org/index.php/carta-de-andres-avelino-aramburu-7-9-1925
1925-07-05,Perú,Lima,Huarochirí/Sangallaya,Jorge Pérez,José Carlos Mariátegui,Perú,Lima,,"Sangallaya, 5 de julio de 1925
 Se√±or Don
 Jos√© Carlos Mari√°tegui
 Lima
 Mui se√±or m√≠o:
 En sesi√≥n solemne del 2 del presente mes, el ""Grupo Renovaci√≥n"", fundado √∫ltimamente en este lugar con el prop√≥sito de favorecer la cultura popular y de conocer las nuevas ense√±anzas que son necesarias al obrero, resolvi√≥ hacerlo a Ud., en medio de aclamaciones, su presidente honorario teniendo en cuenta la sinceridad de su prop√≥sito y la pureza de sus ideales.
 Aunque esto de ""presidente honorario"" tiene una caracter√≠stica marcadamente artificiosa y muy usado en las corporaciones burguesas , lo empleamos ahora como una forma para exteriorizar nuestra simpat√≠a y nuestra ayuda a la causa que Ud. y otros esp√≠ritus libres se empe√±an en estos sitios.
 Con la mayor consideraci√≥n y respeto: ¬°Saludos Maestro!
 Jorge P√©rez
 Presidente",Correspondencia,Influencia Social,Proletariado,Centro Cultural Grupo Renovación,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/1/8/6/1860d145e56f4e506936cd0aa045728d0ce16b5a60f19abbebbd3eaf42f9fb7e/C-1925-7-5.pdf,http://archivo.mariategui.org/index.php/carta-de-jorge-perez-5-7-1925
1925-02-06,Italia,Milano,,Touring Club Italiano,José Carlos Mariátegui,Perú,Lima,,"Milano, 6 febbraio 1925
 Il.mo Se√±or Jos√© Carlos Mari√°tegui
 Casilla de Correo 2107
 Lima
 Le agradezco vivamente su muy cort√©s del 1¬∫ diciembre y hago votos por un pronto y completo restablecimiento de su salud. Me parece que la propuesta que Ud. nos hace sea verdaderamente interesante y que se pueda evitar de recurrir a la intervenci√≥n del distinguido se√±or Camacho. Para nosotros ser√≠a suficiente que Ud nos pudiera enviar como promete, cada dos meses, un art√≠culo respecto a alg√∫n particular menos conocido de la vida econ√≥mica, del paisaje, del arte del Per√∫ eventualmente solicitar de alguna otra persona, colaboraciones que llegaran a nosotros por tr√°mite suyo.
 Eso le expresa a Ud que no deseamos mas, tambi√©n porque el espacio disponible no es mucho y las Rep√∫blicas de Sud y Centro Am√©rica son numerosas, de manera que no nos ser√≠a publicar mas de un art√≠culo cada mes respecto a argumentos peruanos.
 De acuerdo por la retribuci√≥n a que Ud alude. Nos permitimos informar a Ud. que a un distinguido joven que fue colaborar en nuestra Revista, el se√±or Humberto Solaro, que hace tiempo se fue al Per√∫, lo hemos encargado de enviarnos alg√∫n art√≠culo: ser√≠a muy oportuno que Ud lo viera, para saber que el lo que entiende hacer y evitar as√≠ interferencias. Su direcci√≥n es: Calle Mercaderes 438 (cuchiller√≠a Juan Bet) Lima.
 Le recomiendo mucho que los art√≠culos ilustren argumentos muy particulares. Preferimos en efecto a los escritos de car√°cter general, aquellos que ilustran un particular aspecto y especialmente los que se ocupan de actividades econ√≥micas dado que en el Per√∫ sucede casi lo que los italianos lamentan por su propio pa√≠s todos conocen en efecto la tierras de los Incas, todos elogian los monumentos del Cuzco, pero bien pocos conocen las minas, las industrias, los ferrocarriles, los comercios que aseguran la prosperidad de ese pa√≠s. Lo que no quita que tambi√©n de arte se pueda hablar, pero precisamente se desear√≠a que tambi√©n en este campo, como nosotros hacemos por Italia, se tratar√° respecto a algo poco conocido, como por ejemplo ilustrar los particulares de alg√∫n grupo de ruinas o aquella civilizaci√≥n sucesiva a la conquista que es de tan grande inter√©s y tan poco o mal conocida.
 Por lo dem√°s, dado que cuanto nosotros le pedimos no tiene car√°cter de rec√≠proco empe√±o, nos ser√° ciertamente posible en adelante, fijar siempre mejor las l√≠neas de esta importante colaboraci√≥n.
 Renovando nuestro agradecimiento, quiera aceptar con nuestro vivos augurios, las expresiones de nuestra distinguida consideraci√≥n.
 El V. Presidente
 [Firma no Descifrada]",Correspondencia,Periodismo,Relaciones Laborales,Humberto Solari,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/2/f/a2fb7d9dc012d3407d1fb39aad0c754150f8073d63a534d36aab9fe2e7bdfc51/C-1925-2-6.pdf,http://archivo.mariategui.org/index.php/carta-del-touring-club-italiano-6-2-1925
1925-12-24,Costa Rica,San José de Costa Rica,,José Carlos Mariátegui,Joaquín García Monge,Perú,Lima,,"Lima, 24 de diciembre de 1925
 Se√±or
 Joaqu√≠n Garc√≠a Monge
 San Jos√© de Costa Rica
 Muy estimado amigo y compa√±ero:
 Hace pocos d√≠as le envi√© un ejemplar de mi libro ""La Escena Contempor√°nea"". Me permit√≠ adjuntarle un ejemplar destinado al estudiante peruano Julio Lecaros, cuya direcci√≥n en esa ciudad ignoro. Supongo que Lecaros lo habr√° visitado desde su llegada.
 Mi libro ha aparecido en una Editorial que acaba de fundar mi hermano Julio C√©sar Mari√°tegui y cuya direcci√≥n me ha sido encargada. Le acompa√±o algunos papeles de propaganda que circulan en el Per√∫ explicando los prop√≥sitos de esta editorial.
 Deseo saber si el ""Repertorio Americano"" puede aceptar la representaci√≥n de Minerva en Costa Rica. Espero de Ud. una respuesta favorable para transmitirla a mi hermano quien se apresurar√° a hacerle el primer env√≠o.
 Creo que se podr√≠a establecer el canje entre las ediciones de Minerva y las del Convivio o ""Repertorio Americano"". No conozco el elenco de esas ediciones, pero me parece que ""La Edad de Oro"", el libro de lectura que veo anunciado en ""Repertorio Americano"" podr√≠a tener aqu√≠ bastante difusi√≥n.
 Preparo una revista mensual, para la cual reclamo su colaboraci√≥n. Creo que podr√≠amos efectuar un peque√±o intercambio entre esta revista y ""Repertorio Americano"" canjeando una cantidad de n√∫meros en proporci√≥n equivalente. Repertorio Americano se vender√≠a as√≠ en la Librer√≠a Minerva. Estoy seguro de que puede tener asiduos lectores. Oliverio Girondo, cuando estuvo en Lima, me anunci√≥ su prop√≥sito de organizar, en esta forma, un extenso y constante intercambio entre las revistas y grupos intelectuales de nuestra Am√©rica.
 Le adjunto un art√≠culo de V. Modesto Villavicencio.
 Y con los m√°s cordiales sentimientos, me repito de Ud. muy devoto amigo y compa√±ero.",Correspondencia,Canje,Industria del Libro,Revista Repertorio Americano,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/e/9/be96726f28215dc5199b438f1901ed4c6234ecdd8a43644414ca0c303e08256b/C-1925-12-24.pdf,http://archivo.mariategui.org/index.php/carta-joaquin-garcia-monge-24-12-1925
1925-11-30,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Lima, 30 de noviembre de 1925
 Querido Vegas Garc√≠a:
 Me ocupar√© esta semana del ministerio franc√©s. Sacaremos del archivo por cent√©sima vez los retratos de Briand, Loucheur, De Monzie, Painlev√©, etc. Pettorutti, una vez m√°s, se queda en la gaveta. Le dedicaremos, impajaritablemente, el pr√≥ximo art√≠culo.
 Conviene anunciar ya el elenco de Minerva. Le adjunto los datos principales y le ruego combinar con ellos, en la salsa que Ud. guste, una informacioncita para el pr√≥ximo n√∫mero de Variedades. Tal vez se podr√≠a ilustrar esta informaci√≥n con una o dos vistas del almac√©n y talleres de Minerva.
 Muy bien el anuncio. Trasmita Ud. mi agradecimiento a Patroni, con mi s√∫plica de que lo mantenga por algunos n√∫meros.
 He enviado mi libro a L√≥pez Alb√∫jar con Fabio Camacho que parti√≥ el s√°bado para Piura.
 Bustamante y Ballivi√°n lleva algunos libros y una carta memor√°ndum.
 Cordialmente lo abraza su afmo. amigo y compa√±ero.
 Jos√© Carlos Mari√°tegui",Correspondencia,Industria del Libro,Relaciones Laborales,Enrique Bustamante y Ballivián,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/6/7/5/675b35f0672e2288dd26721a02c05c5dea5efa8770b5bb08ea87ebb7af422554/C-1925-11-30.pdf,http://archivo.mariategui.org/index.php/carta-ricardo-vegas-garcia-30-11-1925
1925-01-20,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 20 de enero de 1925
 Querido amigo y compa√±ero:
 Recib√≠ ‚Äîcreo que con un poco de retardo a causa de haber necesitado de varios intermediarios‚Äî su art√≠culo y su carta. Envi√© su art√≠culo a El Tiempo, donde, probablemente por su extensi√≥n, no ha podido ser publicado enseguida. En la edici√≥n del domingo, que no he visto, ha aparecido, seg√∫n me anuncian, una parte. Estoy contento de haber podido cumplir su encargo. La demora no ha dependido de m√≠. No culpe Ud. mi voluntad.
 Me parece muy bien que haya Ud. insurgido contra una farsa. Hay que sentirse siempre caballero armado de la verdad.
 Mis ocupaciones no me consienten escribirle extensamente. Cuando venga Ud., no deje de visitarme (Leuro, Schell 198).
 Mi direcci√≥n es siempre: Casilla de correo 2107.
 Le ruego saludar muy cordialmente al colega P√©rez Trevi√±o.
 Y le env√≠o mi mejor apret√≥n de manos.
 Jos√© Carlos Mari√°tegui",Correspondencia,Periodismo,Intelectuales-Escritores,Diario El Tiempo,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/b/4/e/b4e1b8c3ca2c32220283d785519b1cc7e7d6869ceae74acde9f19d3cfdce2ce7/C-1925-1-20.pdf,http://archivo.mariategui.org/index.php/carta-ricardo-vegas-garcia-20-1-1925
1925-03-23,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 23 de marzo de 1925
 Querido Vegas Garc√≠a:
 ¬°Bienvenido! Vuelve Ud. en un momento en que las cosas y los elementos andan peor que nunca. Y cuando ya sus amigos pens√°bamos reclamar, con una en√©rgica conminatoria, su retorno. Espero que venga Ud. pronto. En tanto, esta carta le lleva mi abrazo cordial.
 He escrito la semana √∫ltima sobre Sun Yat Sen. Esta semana me propongo escribir sobre la posici√≥n de Caillaux en la pol√≠tica francesa para enfocar los √∫ltimos aspectos de √©sta. Pero no s√© si Variedades publicar√° el n√∫mero detenido por la paralizaci√≥n. Ni si debo, por consiguiente, escribir otro art√≠culo. H√°game el favor de responderme a este respecto con Antuco.
 Le adjunto una foto de Caillaux. El art√≠culo puede ser ilustrado con los retratos de los otros personajes de la actualidad francesa: Painlev√©, Briand, Herriot, etc.
 Le ruego hacerle saber a Porras que desde el d√≠a que le anunci√© tengo listo aquel art√≠culo.
 Esperando su muy grata visita, lo saluda afectuosamente su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo ,,Revista Variedades,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/8/4/a84d13869503733dcfa75ca220ae43fe89ef095823c95ae4f07ca3e5d2cacda6/C-1925-3-23.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-23-3-1925
1925-03-25,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 25 de marzo de 1925
 Querido Vegas Garc√≠a:
 El lunes le escrib√≠ envi√°ndole mi abrazo de bienvenida.
 Le preguntaba en mi carta del lunes si saldr√≠a a√∫n el n√∫mero del s√°bado pasado. Me he dado cuenta, enseguida, de que ese n√∫mero no pod√≠a ya salir. El art√≠culo sobre Caillaux y la pol√≠tica francesa, designado para esta semana, quedar√° pues para la pr√≥xima.
 Le env√≠o una nota sobre don Pedro L√≥pez Aliaga con una fotograf√≠a de nuestro excelente amigo.
 Tambi√©n le env√≠o un cuento de Alfredo Panzini traducido por Palmiro Macchiavello.
 Espero que pronto charlaremos un poco.
 Un cordial abrazo de su afmo. amigo y compa√±ero.
 Jos√© Carlos
 Le mando tres tarjetas postales con los m√°s extremistas cuadros de Pettoruti para que introduzca Ud. un elemento epatante y ex√≥tico en su correspondencia.",Correspondencia,Periodismo,,Pedro López Aliaga,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/d/4/d/d4de94df731b9941dbca3edbd56643fa60b85d4e9ed5c0139fd559830b8814cd/C-1925-3-25.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-25-3-1925
1925-06-04,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 6 de abril de 1925
 Querido Vegas:
 He sentido mucho la enfermedad de su hermano. Me complazco grandemente de su convalecencia. Trasm√≠tale Ud. mis saludos.
 Me parece que la pol√≠tica francesa domina la actualidad. El art√≠culo sobre las elecciones alemanas puede coincidir con la realizaci√≥n de √©stas a fines de abril. El elegido ser√°, probablemente, Marx. Y no vale la pena predecir, f√°cilmente, la elecci√≥n del candidato del bloque republicano. Mejor es comentarla, una vez producida, para fijar sus consecuencias en la pol√≠tica alemana. En tanto, conviene estudiar los diferentes sectores de la pol√≠tica francesa, a fin de que el p√∫blico conozca precisamente las ideas y los grupos en contraste. Habiendo enfocado ya el sector radical-socialista y sus figuras Herriot y Caillaux, me ocupar√© esta semana del sector socialista, en el cual se ha incubado el proyecto de pr√©levement del capital que motiva la presente agitaci√≥n y que origina la defecci√≥n del grupo de Loucheur de la mayor√≠a ministerial. Las fotograf√≠as que necesita Ud. buscar para este art√≠culo son las de Vincent Auriol, porta-palabra del socialismo en la c√°mara en materia financiera, Paul Boncour leader socialista parlamentario y uno de los pacifistas m√°s conspicuos de la Sociedad de las Naciones, Paul Faure, secretario del partido socialista y director de su √≥rgano el Populaire. Le env√≠o a Le√≥n Blum, uno de los mayores leaders socialistas y de los m√°s importantes colaboradores e inspiradores de Herriot; a Renaudel, responsable de la famosa frase Nous prendrons l‚Äôargent o√π il est que tanto bulla hizo por ser la primera amenaza formal del bloque de izquierdas a los capitalistas; Jean Longuet, nieto de Karl Marx y leader dentro del partido socialista de la oposici√≥n al sostenimiento semi-incondicional de Herriot; y Compere-Morel otro de los pejes gordos del grupo parlamentario socialista y de la directiva del partido. Claro que si Ud. encuentra de estos tipos fotograf√≠as que valgan m√°s que los apuntes, la elecci√≥n no ser√° dudosa.
 Me constern√≥ profundamente la noticia de la muerte de Julio Portal a quien siempre estim√© mucho.
 ¬øTransmiti√≥ Ud. mi encargo a Porras?
 Muy afectuosamente lo saluda su amigo y compa√±ero
 Jos√© Carlos",Correspondencia,Periodismo,,Raúl Porras Barrenechea,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/f/c/ffc6448170c3f85ce8eca2518eb2cfe90410008c8d360e3cf2b7fdc55a890c27/C-1925-4-6.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-6-4-1925
1925-04-13,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 13 de abril de 1925
 Querido Vegas:
 Hay que seguir con la pol√≠tica francesa. La crisis me parece el tema obligado de esta semana. Caben fotograf√≠as para todos los gustos. Verbigracia: Painlev√©, presidente de la c√°mara; De Selves, presidente del Senado; Briand, perenne candidato a la jefatura del gobierno; De Monzie, leader de la izquierda del senado y autor, como ministro de finanzas, del proyecto de cupo al capital; Fran√ßois Marcal y Poincar√© protagonistas de la jornada del senado; Millerand, peso pesado nocked out en mayo, vuelto al ring √∫ltimamente; Loucheur, especie de Hugo Stinnes franc√©s, cuya defecci√≥n reciente marc√≥ el comienzo de la desintegraci√≥n de la mayor√≠a de Herriot; Caillaux a quien que asuma formalmente su puesto en la pol√≠tica; Le√≥n Blum, secretario del grupo parlamentario socialista que juega un rol principal en los pour parler de la crisis, etc. Le adjunto un Paul Boncocur, uno de los leaders parlamentarios del socialismo, que trabaja con la participaci√≥n directa de su partido en el gabinete y que se muestra dispuesto a aceptar una cartera, lo mismo que su camarada Vincent Auriol, cuyo nombre suena tambi√©n frecuentemente con este motivo.
 Con muchos deseos de verle pronto, lo abraza cordialmente su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/4/7/a479a8525da507f16a382bca94c770be41ccc942d92ae53da40a52aec2b9c2cd/C-1925-4-13.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-13-4-1925
1925-04-20,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 20 de abril de 1925
 Querido Vegas Garc√≠a:
 Le env√≠o un art√≠culo sobre Pettoruti que tiene, adem√°s, el inter√©s de explicar, en un lenguaje muy period√≠stico, el sentido del arte de vanguardia. Van, como ilustraciones, un retrato de Pettoruti y algunas fotograf√≠as de las obras que ha expuesto en Buenos Aires y que m√°s discusi√≥n han motivado. Pettoruti tiene el deseo de hacer una exposici√≥n en Lima. Una exposici√≥n suya ser√≠a un suceso que agitar√≠a y soliviantar√≠a un poco nuestro dormido ambiente. Nos conviene, pues, alentar el proyecto. Y me intereso, por eso, por la publicaci√≥n del art√≠culo y los gr√°ficos (Desear√≠a yo tambi√©n que me consiguiese Ud. los grabados, y que estos no fuesen muy peque√±os, para utilizarlos en un libro en que pienso reunir diversos estudios sobre t√≥picos de arte).
 Me ocupar√© esta semana de Painlev√© y su ministerio. Se necesita, para este art√≠culo, una buena foto de Painlev√© y, accesoriamente, fotos de los principales ministros: Caillaux, Briand, De Monzie, Laval, etc.
 El tema de la semana pr√≥xima puede ser fijado desde ahora: la elecci√≥n alemana.
 En espera de su visita, y con muchos votos porque su hermano se encuentre ya restablecido, lo abraza cordialmente su afmo. amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Arte,Emilio Pettoruti,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/a/0/9/a0975ef8ff3ed62f081e2f6479f0b34065928da6f9a0773b31411332bb5b2074/C-1925-4-20.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-20-4-1925
1925-05-05,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 5 de mayo de 1925
 Querido Vegas Garc√≠a:
 Necesitamos ponernos de acuerdo sobre una serie de temas. Espero que Ud. se decida uno de estos d√≠as a salvar la distancia que separa Lima de El Leuro.
 Esta semana continuar√© o terminar√© la revista de la pol√≠tica francesa con un art√≠culo sobre el sector comunista. Le adjunto dos fotograf√≠as. En el almanaque incluso tambi√©n encontrar√° Ud. se√±aladas las que vale la pena publicar adem√°s de esas dos. Como el ritornello de la reacci√≥n en Francia es el peligro comunista, y √∫ltimamente ha habido un l√≠o truculento entre comunistas y millerandistas, el tema es de absoluta actualidad.
 ¬øQuiere Ud. prestarme Cuentos Andinos?
 Gu√°rdeme el almanaque con el √°lbum de Rusia y el folleto de Jaur√®s.
 Y reciba un abrazo de su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Política,,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/e/e/f/eef0d48b012414991e2b86f26d3a0427cae49d6eebadb931c55bcbcfc1c5ad02/C-1925-5-5.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-5-5-1925
1925-05-11,Perú,Lima,Miraflores,José Carlos Mariátegui,Ricardo Vegas García,Perú,Lima,,"Miraflores, 11 de mayo de 1925
 Querido Vegas:
 Conforme a su deseo, diferir√© para la semana pr√≥xima el art√≠culo sobre el libro de Barbusse y escribir√© esta semana sobre la Hungr√≠a del Almirante Horthy. La reciente publicaci√≥n de las notas del pretendiente Carlos sobre su ‚Äúaventura sin ventura‚Äù como dir√≠a D‚ÄôAnnunzio es una oportunidad para asir este tema. Tambi√©n se ha hablado √∫ltimamente de la condesa Karolyi considerada en los Estados Unidos extranjera ‚Äòindeseable‚Äô. Supongo que poseer√° Ud. abundante material gr√°fico. Las fotograf√≠as principales ser√≠an las del almirante Nicol√°s Horthy, Carlos y Zita, el neo-heredero, Belak√∫n, el leader y protagonista de los soviets h√∫ngaros, Huszar, jefe de los fascistas, el Conde Karolyi, primer presidente de Hungr√≠a y personaje interesante, a quien conoc√≠ en Florencia en 1921, etc. Si Ud. tiene algo muy nuevo sobre Hungr√≠a, le agradecer√© que me lo mande para completar mi documentaci√≥n.
 No se olvide del retrato de Panait Istrati para intercalar entre los temas de pol√≠tica algunos de literatura. El art√≠culo sobre Istrati podr√≠a ser ilustrado con el retrato de √©ste y los facs√≠miles de sus libros Kyra Kiralina y L‚ÄôOncle Anghel. Puede ser que se consiga Ud. tambi√©n, en sus b√∫squedas en las revistas extranjeras, retratos de Dimitri Maiakowsky, de Boris Pilniak, de Andr√©s Biely, de Ehrenburg, de Alejandro Blok, etc., para un art√≠culo sobre la nueva, o mejor, la nov√≠sima literatura, ya que para muchos la nueva es todav√≠a la de Andreyev.
 Cordialmente lo abraza su amigo y compa√±ero.
 Jos√© Carlos",Correspondencia,Periodismo,Política,Henri Barbusse,http://archivo.mariategui.org/uploads/r/archivo-jose-carlos-mariategui/f/1/2/f12877d067b328d389601e606fe08d3e8560ec5154eb27b37f020b6ee3abd43c/C-1925-5-11.pdf,http://archivo.mariategui.org/index.php/carta-a-ricardo-vegas-garcia-11-5-1925
